method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A19,1.000000,1,0,0.250004,0.655796,0.965297,1.000000,0.00076872,0.00000071,61.461407,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A19,0.999987,1,0,0.250004,0.665095,0.968974,1.000000,0.00078954,0.00000073,61.339104,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,0.250004,0.658761,0.964380,1.000000,0.00077873,0.00000072,61.422226,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,1.000000,1,0,0.250004,0.647831,0.946409,1.000000,0.00074857,0.00000070,61.567543,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,1.000000,1,0,0.250004,0.660722,0.950679,1.000000,0.00077038,0.00000073,61.396400,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A16,1.000000,1,0,0.250004,0.673550,0.956732,1.000000,0.00079476,0.00000075,61.229378,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,1.000000,1,0,0.250004,0.662543,0.942971,1.000000,0.00076786,0.00000073,61.372490,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A20,0.999726,1,0,0.250004,0.678692,0.962283,1.000000,0.00080177,0.00000077,61.163322,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A20,0.998729,1,0,0.250004,0.661027,0.960210,1.000000,0.00077593,0.00000073,61.392384,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A20,0.998818,1,0,0.250004,0.677625,0.961680,1.000000,0.00080402,0.00000076,61.176991,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,1.000000,0,0,0.250004,0.680405,0.970250,1.000000,0.00081282,0.00000077,61.141426,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,0.250004,0.666763,0.940081,1.000000,0.00077981,0.00000074,61.317348,0.999996
