method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A1,0.999653,1,1,0.250004,0.193416,0.070043,0.070043,0.00006461,0.00000006,72.066940,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A1,0.999930,1,1,0.250004,0.201506,0.077213,0.077213,0.00007037,0.00000007,71.711014,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A1,0.906722,1,1,0.250004,0.198682,0.074298,0.074298,0.00006822,0.00000007,71.833588,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,0.621527,1,0,0.250004,0.189671,0.066865,0.066865,0.00006202,0.00000006,72.236725,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A1,0.825028,1,1,0.250004,0.201627,0.076605,0.076605,0.00007006,0.00000007,71.705788,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A1,0.580380,1,1,0.250004,0.210505,0.083865,0.083865,0.00007652,0.00000007,71.331543,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.903952,1,0,0.250004,0.228553,0.096984,0.096984,0.00008994,0.00000009,70.617050,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.850735,1,0,0.250004,0.188707,0.065898,0.065898,0.00006121,0.00000006,72.281006,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,0.543193,1,0,0.250004,0.221678,0.091423,0.091423,0.00008459,0.00000008,70.882324,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A1,0.897924,1,1,0.250004,0.223418,0.095972,0.095972,0.00008645,0.00000008,70.814407,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,0.914068,1,0,0.250004,0.207587,0.080721,0.080721,0.00007450,0.00000007,71.452789,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,0.995747,0,0,0.250004,0.202434,0.074931,0.074931,0.00007039,0.00000007,71.671097,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.993971,0,0,0.250004,0.168064,0.051818,0.051818,0.00004856,0.00000005,73.287300,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A19,0.840025,0,0,0.250004,0.217340,0.087069,0.087069,0.00008123,0.00000008,71.053978,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,0.995052,0,0,0.250004,0.143911,0.039142,0.039142,0.00003590,0.00000003,74.634903,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,0.989525,0,0,0.250004,0.141829,0.037872,0.037872,0.00003483,0.00000003,74.761475,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,0.999942,0,0,0.250004,0.195180,0.071374,0.071374,0.00006590,0.00000006,71.988083,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,0.562630,1,0,0.250004,0.272255,0.137606,0.137611,0.00012778,0.00000012,69.097260,0.999999
