method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A1,0.999718,1,1,0.250004,0.205506,0.081249,0.081259,0.00007340,0.00000007,71.540283,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A1,0.999954,1,1,0.250004,0.211463,0.085703,0.085713,0.00007762,0.00000007,71.292099,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A1,0.996881,1,1,0.250004,0.206592,0.082056,0.082061,0.00007405,0.00000007,71.494514,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A1,0.989892,1,1,0.250004,0.184771,0.064707,0.064707,0.00005909,0.00000006,72.464096,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,0.773166,1,0,0.250004,0.235056,0.106336,0.106356,0.00009568,0.00000009,70.373367,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A1,0.727832,1,1,0.250004,0.253754,0.125443,0.125443,0.00011195,0.00000011,69.708527,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,0.980298,1,0,0.250004,0.180028,0.060766,0.060766,0.00005585,0.00000005,72.689987,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A1,0.978435,1,1,0.250004,0.156305,0.046476,0.046481,0.00004216,0.00000004,73.917336,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A1,0.986433,1,1,0.250004,0.162378,0.049401,0.049401,0.00004537,0.00000004,73.586212,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A1,0.996339,1,1,0.250004,0.174823,0.058708,0.058708,0.00005282,0.00000005,72.944832,1.000000
