method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A1,0.980124,1,1,0.125002,0.344345,0.931720,1.000000,0.00041286,0.00000020,67.056892,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A1,0.996216,1,1,0.125002,0.348288,0.953185,1.000000,0.00042206,0.00000020,66.958000,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,0.995948,1,0,0.125002,0.349008,0.952597,1.000000,0.00042390,0.00000020,66.940071,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,0.998921,1,0,0.125002,0.342088,0.910973,1.000000,0.00040591,0.00000019,67.114021,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,0.987326,1,0,0.125002,0.345472,0.916185,1.000000,0.00041095,0.00000020,67.028519,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,0.990648,1,0,0.125002,0.347812,0.962766,1.000000,0.00041677,0.00000020,66.969872,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.995932,1,0,0.125002,0.340832,0.906708,1.000000,0.00040081,0.00000019,67.145973,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.996538,1,0,0.125002,0.349738,0.934545,1.000000,0.00041987,0.00000020,66.921928,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,0.933717,1,0,0.125002,0.342814,0.945676,1.000000,0.00040900,0.00000020,67.095604,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,0.877692,1,0,0.125002,0.349055,0.938472,1.000000,0.00042038,0.00000020,66.938889,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,0.995083,1,0,0.125002,0.347068,0.948676,1.000000,0.00041771,0.00000020,66.988487,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,0.999823,0,0,0.125002,0.341906,0.915996,1.000000,0.00040410,0.00000019,67.118637,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.999693,0,0,0.125002,0.346294,0.924715,1.000000,0.00041341,0.00000020,67.007889,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A20,0.972239,0,0,0.125002,0.329956,0.919972,1.000000,0.00038128,0.00000018,67.427658,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,0.999902,0,0,0.125002,0.333307,0.847666,1.000000,0.00038296,0.00000018,67.339874,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,0.999975,0,0,0.125002,0.356518,0.974161,1.000000,0.00043911,0.00000021,66.755150,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,1.000000,0,0,0.125002,0.353871,0.957943,1.000000,0.00043182,0.00000021,66.819870,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,0.939372,1,0,0.125002,0.351999,0.994694,1.000000,0.00043425,0.00000021,66.865952,0.999998
