method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A19,1.000000,1,0,0.500008,1.259407,0.967868,1.000000,0.00146265,0.00000263,55.793453,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A19,1.000000,1,0,0.500008,1.245574,0.971087,1.000000,0.00144289,0.00000258,55.889381,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,0.500008,1.266680,0.973673,1.000000,0.00148079,0.00000266,55.743431,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,1.000000,1,0,0.500008,1.245048,0.956518,1.000000,0.00142521,0.00000257,55.893051,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,1.000000,1,0,0.500008,1.253513,0.956194,1.000000,0.00143829,0.00000261,55.834198,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A16,1.000000,1,0,0.500008,1.284743,0.964679,1.000000,0.00149431,0.00000274,55.620445,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,1.000000,1,0,0.500008,1.255578,0.954261,1.000000,0.00143419,0.00000262,55.819901,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A20,0.999998,1,0,0.500008,1.285049,0.961715,1.000000,0.00149361,0.00000274,55.618382,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A20,0.999998,1,0,0.500008,1.278992,0.966368,1.000000,0.00148692,0.00000272,55.659416,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A20,0.999998,1,0,0.500008,1.279382,0.965138,1.000000,0.00148987,0.00000272,55.656769,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,1.000000,0,0,0.500008,1.299037,0.974694,1.000000,0.00152744,0.00000280,55.524349,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,0.500008,1.264194,0.953115,1.000000,0.00145444,0.00000265,55.760498,0.999986
