method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A19,1.000000,1,0,0.500008,1.244747,0.974201,1.000000,0.00145119,0.00000257,55.895153,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A19,1.000000,1,0,0.500008,1.241870,0.977205,1.000000,0.00145090,0.00000256,55.915253,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A19,1.000000,1,0,0.500008,1.295076,0.973159,1.000000,0.00153133,0.00000279,55.550865,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A19,1.000000,1,0,0.500008,1.256303,0.952178,1.000000,0.00144777,0.00000262,55.814880,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A16,1.000000,1,0,0.500008,1.266862,0.962950,1.000000,0.00146928,0.00000267,55.742188,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A20,1.000000,1,0,0.500008,1.305808,0.964395,1.000000,0.00153098,0.00000283,55.479187,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,1.000000,1,0,0.500008,1.269434,0.946568,1.000000,0.00146131,0.00000268,55.724567,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,1.000000,1,0,0.500008,1.319934,0.965566,1.000000,0.00155760,0.00000289,55.385735,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A19,1.000000,1,0,0.500008,1.305023,0.952981,1.000000,0.00152789,0.00000283,55.484409,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A20,1.000000,1,0,0.500008,1.322678,0.970230,1.000000,0.00156942,0.00000291,55.367691,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,1.000000,1,0,0.500008,1.298909,0.967484,1.000000,0.00152516,0.00000280,55.525204,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,1.000000,0,0,0.500008,1.285499,0.942771,1.000000,0.00148648,0.00000274,55.615341,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,1.000000,0,0,0.500008,1.297942,0.945801,1.000000,0.00151204,0.00000280,55.531670,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A20,1.000000,0,0,0.500008,1.281236,0.942811,1.000000,0.00147233,0.00000273,55.644192,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,1.000000,0,0,0.500008,1.238226,0.945592,1.000000,0.00139997,0.00000255,55.940781,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,1.000000,0,0,0.500008,1.309096,0.978311,1.000000,0.00155891,0.00000285,55.457344,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,1.000000,0,0,0.500008,1.297591,0.969866,1.000000,0.00153332,0.00000280,55.534016,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,1.000000,1,0,0.500008,1.352827,0.995889,1.000000,0.00164432,0.00000304,55.171925,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,1.000000,1,0,0.500008,1.355103,0.997394,1.000000,0.00165300,0.00000305,55.157326,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A19,1.000000,1,0,0.500008,1.301746,0.983777,1.000000,0.00155516,0.00000281,55.506248,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A19,1.000000,1,0,0.500008,1.309497,0.962776,1.000000,0.00154479,0.00000285,55.454681,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A19,1.000000,1,0,0.500008,1.247987,0.937201,1.000000,0.00141386,0.00000259,55.872574,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,1.000000,0,0,0.500008,1.328159,0.977310,1.000000,0.00158898,0.00000293,55.331772,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,1.000000,1,0,0.500008,1.357188,0.990284,1.000000,0.00165033,0.00000306,55.143970,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A19,0.999996,1,0,0.500008,1.279957,0.932029,1.000000,0.00146910,0.00000272,55.652866,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A19,1.000000,1,0,0.500008,1.303553,0.981824,1.000000,0.00155224,0.00000282,55.494198,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A19,1.000000,1,0,0.500008,1.245598,0.955023,1.000000,0.00142823,0.00000258,55.889214,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A19,1.000000,1,0,0.500008,1.280082,0.948177,1.000000,0.00147644,0.00000272,55.652016,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.500008,1.362305,0.999900,1.000000,0.00166911,0.00000308,55.111282,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A19,1.000000,1,0,0.500008,1.338786,0.999711,1.000000,0.00162815,0.00000298,55.262547,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,1.000000,1,0,0.500008,1.284769,0.958252,1.000000,0.00148921,0.00000274,55.620274,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A19,1.000000,1,0,0.500008,1.268479,0.977150,1.000000,0.00148908,0.00000267,55.731106,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A19,1.000000,1,0,0.500008,1.247824,0.973010,1.000000,0.00145043,0.00000259,55.873711,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,1.000000,1,0,0.500008,1.277246,0.962437,1.000000,0.00148868,0.00000271,55.671288,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,1.000000,1,0,0.500008,1.230860,0.957280,1.000000,0.00141216,0.00000252,55.992607,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,1.000000,1,0,0.500008,1.282931,0.958611,1.000000,0.00149520,0.00000273,55.632706,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,1.000000,1,0,0.500008,1.299938,0.961784,1.000000,0.00152655,0.00000281,55.518322,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,1.000000,1,0,0.500008,1.280495,0.965551,1.000000,0.00149853,0.00000272,55.649220,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A19,1.000000,1,0,0.500008,1.278361,0.976612,1.000000,0.00150431,0.00000271,55.663700,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,1.000000,0,0,0.500008,1.294639,0.970932,1.000000,0.00152408,0.00000278,55.553799,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,1.000000,1,0,0.500008,1.299383,0.966209,1.000000,0.00152838,0.00000280,55.522034,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,1.000000,1,0,0.500008,1.310452,0.972841,1.000000,0.00156000,0.00000285,55.448357,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,1.000000,1,0,0.500008,1.287324,0.970414,1.000000,0.00151334,0.00000275,55.603020,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A20,1.000000,1,0,0.500008,1.333784,0.983692,1.000000,0.00160406,0.00000295,55.295063,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,1.000000,1,0,0.500008,1.294231,0.967679,1.000000,0.00152410,0.00000278,55.556534,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A16,1.000000,1,0,0.500008,1.299739,0.975337,1.000000,0.00153738,0.00000281,55.519653,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A16,1.000000,1,0,0.500008,1.269168,0.972163,1.000000,0.00148221,0.00000268,55.726391,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A13,0.999817,1,0,0.500008,1.251949,0.960320,1.000000,0.00144078,0.00000260,55.845039,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A10,1.000000,1,0,0.500008,1.249701,0.966732,1.000000,0.00144477,0.00000259,55.860649,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A7,1.000000,1,0,0.500008,1.286032,0.971037,1.000000,0.00151009,0.00000275,55.611740,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A19,1.000000,1,0,0.500008,1.217619,0.949408,1.000000,0.00137251,0.00000246,56.086544,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A19,1.000000,1,0,0.500008,1.231590,0.959268,1.000000,0.00140577,0.00000252,55.987450,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,1.000000,1,0,0.500008,1.347413,0.990040,1.000000,0.00163489,0.00000302,55.206760,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,1.000000,1,0,0.500008,1.359859,0.997997,1.000000,0.00166156,0.00000307,55.126892,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A10,1.000000,1,0,0.500008,1.333312,0.987529,1.000000,0.00160891,0.00000295,55.298138,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,1.000000,1,0,0.500008,1.346376,0.984958,1.000000,0.00162571,0.00000301,55.213448,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,1.000000,0,0,0.500008,1.366724,0.999776,1.000000,0.00167676,0.00000310,55.083157,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,1.000000,0,0,0.500008,1.352508,0.999846,1.000000,0.00165189,0.00000304,55.173981,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,1.000000,1,0,0.500008,1.320031,0.988834,1.000000,0.00158770,0.00000289,55.385090,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,1.000000,0,0,0.500008,1.266788,0.969154,1.000000,0.00147388,0.00000267,55.742699,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,1.000000,1,0,0.500008,1.273939,0.968406,1.000000,0.00148293,0.00000270,55.693798,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,1.000000,1,0,0.500008,1.266780,0.970698,1.000000,0.00147107,0.00000267,55.742752,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A19,0.999998,1,0,0.500008,1.249892,0.956991,1.000000,0.00143333,0.00000259,55.859322,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,1.000000,0,0,0.500008,1.357632,0.986318,1.000000,0.00164804,0.00000306,55.141129,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A19,1.000000,1,0,0.500008,1.355483,0.996712,1.000000,0.00165415,0.00000305,55.154896,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A19,0.999998,1,0,0.500008,1.282731,0.930260,1.000000,0.00147378,0.00000273,55.634064,0.999986
