method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999997,A19,0.781655,1,0,0.500008,0.394717,0.081244,0.081259,0.00013853,0.00000026,65.871048,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999999,A1,0.918892,1,1,0.500008,0.404538,0.085698,0.085713,0.00014571,0.00000027,65.657585,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999995,A19,0.994671,1,0,0.500008,0.396183,0.082056,0.082061,0.00013948,0.00000026,65.838860,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.999964,A19,0.980324,1,0,0.500008,0.354248,0.064697,0.064707,0.00011126,0.00000021,66.810631,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.996841,A19,0.999913,1,0,0.500008,0.451738,0.106341,0.106356,0.00018079,0.00000034,64.699051,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.998057,A19,0.998434,1,0,0.500008,0.473909,0.125433,0.125443,0.00020325,0.00000037,64.282867,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.776757,A19,0.999871,1,0,0.500008,0.348341,0.060766,0.060766,0.00010648,0.00000020,66.956680,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.996867,A1,0.787973,1,1,0.500008,0.305317,0.046476,0.046481,0.00008155,0.00000015,68.101761,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.996269,A1,0.935314,1,1,0.500008,0.308099,0.049396,0.049401,0.00008402,0.00000016,68.022972,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.999507,A1,0.950339,1,1,0.500008,0.335428,0.058708,0.058708,0.00009949,0.00000019,67.284798,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,0.999600,0,0,0.500008,0.267528,0.035779,0.035779,0.00006306,0.00000012,69.249397,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,0.500008,0.411645,0.083451,0.083451,0.00014856,0.00000028,65.506317,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,0.999981,1,0,0.500008,0.403825,0.084522,0.084537,0.00014476,0.00000027,65.672913,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A20,0.998296,1,0,0.500008,0.435981,0.097616,0.097626,0.00016855,0.00000032,65.007423,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,0.500008,0.391311,0.079949,0.079959,0.00013655,0.00000025,65.946342,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,0.998294,1,0,0.500008,0.306231,0.054279,0.054279,0.00008650,0.00000016,68.075775,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,0.999992,0,0,0.500008,0.294891,0.045231,0.045236,0.00007752,0.00000014,68.403557,0.999999
