method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_4.jpg,A1,A1,0.999974,A1,0.999915,1,1,0.124998,0.098741,0.070043,0.070043,0.00003332,0.00000002,77.906815,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_5.jpg,A1,A1,0.999996,A1,0.999985,1,1,0.124998,0.103250,0.077208,0.077213,0.00003648,0.00000002,77.518990,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_6.jpg,A1,A1,0.999614,A1,0.996336,1,1,0.124998,0.101425,0.074298,0.074298,0.00003518,0.00000002,77.673836,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1002_7.jpg,A1,A1,0.993278,A1,0.934733,1,1,0.124998,0.096408,0.066865,0.066865,0.00003177,0.00000002,78.114555,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_0.jpg,A1,A1,0.963924,A1,0.924926,1,1,0.125002,0.102417,0.076605,0.076605,0.00003585,0.00000002,77.589325,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_1.jpg,A1,A1,0.858421,A1,0.755897,1,1,0.125002,0.107320,0.083865,0.083865,0.00003938,0.00000002,77.183189,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1016_3.jpg,A1,A1,0.637700,A19,0.672938,1,0,0.125002,0.115980,0.096984,0.096984,0.00004595,0.00000002,76.509102,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_0.jpg,A1,A1,0.587129,A20,0.599075,1,0,0.125002,0.095567,0.065898,0.065898,0.00003119,0.00000002,78.190643,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_1.jpg,A1,A1,0.761259,A1,0.618931,1,1,0.125002,0.112640,0.091418,0.091423,0.00004333,0.00000002,76.762939,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_2.jpg,A1,A1,0.992243,A1,0.974089,1,1,0.125002,0.114585,0.095972,0.095972,0.00004491,0.00000002,76.614235,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A1,0.620440,1,1,0.125002,0.106042,0.080721,0.080721,0.00003845,0.00000002,77.287178,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,0.974001,0,0,0.125002,0.102472,0.074931,0.074931,0.00003583,0.00000002,77.584679,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.988862,0,0,0.125002,0.085192,0.051818,0.051818,0.00002478,0.00000001,79.188789,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A19,0.810749,0,0,0.125002,0.110438,0.087069,0.087069,0.00004161,0.00000002,76.934425,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,0.985821,0,0,0.125002,0.073547,0.039142,0.039142,0.00001854,0.00000001,80.465515,1.000000
